"Nome","Tipo","Model","Obrigatório","Opções","Placeholder"
"interesse_principal","SINGLE_OPTIONS","contact","Sim","Menopausa; Emagrecimento; Longevidade; A definir","Qual o interesse principal da lead?"
"dor_especifica","LARGE_TEXT","contact","Não","","Descrição da dor/problema específico (ex: ondas de calor, insônia, 20kg acima do peso)"
"intensidade_dor","NUMERICAL","contact","Não","","Intensidade da dor em escala 0-10"
"primeira_mensagem","LARGE_TEXT","contact","Não","","Primeira mensagem recebida da lead"
"origem_mensagem","TEXT","contact","Não","","De onde veio a primeira mensagem (Instagram Story Reply, WhatsApp, etc)"
"utm_source","TEXT","contact","Não","","Fonte UTM (instagram, facebook, google)"
"utm_medium","TEXT","contact","Não","","Meio UTM (social, cpc, organic)"
"utm_campaign","TEXT","contact","Não","","Campanha UTM (menopausa_40mais, emagrecimento_verao)"
"data_primeira_interacao","DATE","contact","Não","","Data da primeira interação com a marca"
"cidade","TEXT","contact","Não","","Cidade onde reside"
"estado","SINGLE_OPTIONS","contact","Não","SP; RJ; MG; PR; SC; RS; BA; PE; CE; DF; Outros","Estado"
"poder_decisao","SINGLE_OPTIONS","contact","Sim","Sozinha; Com Marido; Com Família; Outro","Quem toma a decisão de compra?"
"lead_score","NUMERICAL","contact","Não","","Pontuação de qualificação (0-100)"
"fase_atual","SINGLE_OPTIONS","contact","Sim","Ativação; Conexão; Qualificação; Transição; Pós-Transição","Fase atual no funil Social Selling"
"ultimo_engajamento","DATE","contact","Não","","Data/hora da última interação"
"tentativas_contato","NUMERICAL","contact","Não","","Quantas vezes tentamos contato"
"orçamento_estimado","CURRENCY","contact","Não","","Capacidade de investimento estimada"
"urgencia_nivel","SINGLE_OPTIONS","contact","Não","Urgente; Alta; Média; Baixa","Nível de urgência do problema"
