"Pipeline","Estágio","Posição","Valor","Probabilidade","Descrição"
"Social Selling - Menopausa","Novo Lead - Menopausa","1","25000","10",""
"Social Selling - Menopausa","Ativação (Dia 1-2)","2","25000","15","Primeiras interações, descobrir dor principal"
"Social Selling - Menopausa","Conexão (Dia 3-4)","3","25000","25","Envio de conteúdo educativo, prova social"
"Social Selling - Menopausa","Qualificação BANT","4","25000","40","Perguntas sobre orçamento, autoridade, necessidade, timing"
"Social Selling - Menopausa","Nutrição (Dia 5-6)","5","25000","50","Áudio/vídeo Dr. Luiz, depoimentos"
"Social Selling - Menopausa","Objeções","6","25000","55","Tratamento de objeções (preço, marido, medo hormônio)"
"Social Selling - Menopausa","Transição Isabela","7","25000","65","Lead aceita falar sobre agendamento"
"Social Selling - Menopausa","Em Agendamento","8","28000","70","Isabela está negociando data/horário"
"Social Selling - Menopausa","Consulta Agendada","9","30000","80","Consulta confirmada, aguardando data"
"Social Selling - Menopausa","Pré-Consulta (48h antes)","10","32000","85","Lembretes Fernanda, confirmação final"
"Social Selling - Menopausa","Consultado","11","35000","90","Consulta realizada, proposta apresentada"
"Social Selling - Menopausa","Proposta Enviada","12","38000","85","Tratamento proposto, aguardando decisão"
"Social Selling - Menopausa","Negociação","13","40000","80","Negociando condições, valores, parcelamento"
"Social Selling - Menopausa","Fechado Ganho","14","45000","100","Tratamento contratado e iniciado"
"Social Selling - Menopausa","Fechado Perdido","15","","","Lead não converteu (registrar motivo)"
"Social Selling - Emagrecimento","Novo Lead - Emagrecimento","1","20000","10",""
"Social Selling - Emagrecimento","Ativação (Dia 1-2)","2","20000","15",""
"Social Selling - Emagrecimento","Conexão (Dia 3-4)","3","20000","25",""
"Social Selling - Emagrecimento","Qualificação BANT","4","20000","40",""
"Social Selling - Emagrecimento","Nutrição (Dia 5-6)","5","20000","50",""
"Social Selling - Emagrecimento","Objeções","6","20000","55",""
"Social Selling - Emagrecimento","Transição Isabela","7","20000","65",""
"Social Selling - Emagrecimento","Em Agendamento","8","22000","70",""
"Social Selling - Emagrecimento","Consulta Agendada","9","24000","80",""
"Social Selling - Emagrecimento","Pré-Consulta (48h antes)","10","26000","85",""
"Social Selling - Emagrecimento","Consultado","11","28000","90",""
"Social Selling - Emagrecimento","Proposta Enviada","12","30000","85",""
"Social Selling - Emagrecimento","Negociação","13","32000","80",""
"Social Selling - Emagrecimento","Fechado Ganho","14","35000","100",""
"Social Selling - Emagrecimento","Fechado Perdido","15","","",""
"Social Selling - Longevidade","Novo Lead - Longevidade","1","30000","10",""
"Social Selling - Longevidade","Ativação (Dia 1-2)","2","30000","15",""
"Social Selling - Longevidade","Conexão (Dia 3-4)","3","30000","25",""
"Social Selling - Longevidade","Qualificação BANT","4","30000","40",""
"Social Selling - Longevidade","Nutrição (Dia 5-6)","5","30000","50",""
"Social Selling - Longevidade","Objeções","6","30000","55",""
"Social Selling - Longevidade","Transição Isabela","7","30000","65",""
"Social Selling - Longevidade","Em Agendamento","8","32000","70",""
"Social Selling - Longevidade","Consulta Agendada","9","35000","80",""
"Social Selling - Longevidade","Pré-Consulta (48h antes)","10","38000","85",""
"Social Selling - Longevidade","Consultado","11","40000","90",""
"Social Selling - Longevidade","Proposta Enviada","12","45000","85",""
"Social Selling - Longevidade","Negociação","13","48000","80",""
"Social Selling - Longevidade","Fechado Ganho","14","50000","100",""
"Social Selling - Longevidade","Fechado Perdido","15","","",""
