"Nome","Descrição","Cor"
"ativar_ia","Ativa o agente IA Social Seller para este contato","#00FF00"
"menopausa","Lead interessada em tratamento de menopausa","#FF69B4"
"emagrecimento","Lead interessada em emagrecimento","#FFA500"
"longevidade","Lead interessada em longevidade/energia","#9370DB"
"qualificado","Lead passou pela qualificação básica (score > 60)","#FFD700"
"quente","Lead QUENTE pronta para agendamento (score > 80)","#FF0000"
"isabela_transitado","Lead foi transferida para Isabela (agendamento)","#1E90FF"
"consultado","Lead realizou consulta presencial","#32CD32"
"fechado","Lead fechou tratamento (cliente)","#228B22"
"utm_instagram","Lead veio do Instagram","#E4405F"
"utm_facebook","Lead veio do Facebook","#1877F2"
"utm_google","Lead veio do Google Ads","#4285F4"
"utm_organico","Lead veio de tráfego orgânico","#34A853"
"utm_indicacao","Lead veio por indicação de paciente","#FBBC05"
"interesse_indefinido","Lead ainda sem interesse claro definido","#808080"
"objecao_preco","Lead apresentou objeção de preço","#DC143C"
"objecao_marido","Lead mencionou precisa falar com marido","#FF1493"
"vip","Lead VIP (empresária, influencer, alto poder)","#FFD700"
